event_id,event_key,source_class,group_key,source_timestamp,source_date,source_time,split_set,label,is_defective,n_images,source_classes,view_pairs,has_mask,image_ids,relative_paths,raw_dataset_id,manifest_id,piece_event_id,dataset_version,replay_id,validation_id,scenario_version,validation_set_id,validation_role
piece_event_172fa995f76c,Casting_class2:2022-02-18_13_26_39_533,Casting_class2,2022-02-18_13_26_39_533,2022-02-18T13:26:39.533,2022-02-18,13:26:39.533,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_8e5772fd94e72da8|iqa_casting_244ce6abade14b84|iqa_casting_87c2c0a1001fea55,Casting_class2/train/good/2022-02-18_13_26_39_533_1_1.jpg|Casting_class2/train/good/2022-02-18_13_26_39_533_2_1.jpg|Casting_class2/train/good/2022-02-18_13_26_39_533_2_2.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_172fa995f76c,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_24f296f12bad,Casting_class2:2022-02-17_10_23_04_561,Casting_class2,2022-02-17_10_23_04_561,2022-02-17T10:23:04.561,2022-02-17,10:23:04.561,train,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_8e8d107e518ac957|iqa_casting_e6a5ed8abe5a96f6|iqa_casting_38df043dd79b9aa2|iqa_casting_c154c04084e9cd8b,Casting_class2/train/good/2022-02-17_10_23_04_561_1_1.jpg|Casting_class2/train/good/2022-02-17_10_23_04_561_1_2.jpg|Casting_class2/train/good/2022-02-17_10_23_04_561_2_1.jpg|Casting_class2/train/good/2022-02-17_10_23_04_561_2_2.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_24f296f12bad,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_254ae841f3de,Casting_class2:2022-02-17_09_55_02_571,Casting_class2,2022-02-17_09_55_02_571,2022-02-17T09:55:02.571,2022-02-17,09:55:02.571,train,good,False,1,Casting_class2,Casting_class2:1_3,False,iqa_casting_c29f2486669d1b74,Casting_class2/train/good/2022-02-17_09_55_02_571_1_3.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_254ae841f3de,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_2c50731f5965,Casting_class2:2022-02-23_09_51_38_391-2,Casting_class2,2022-02-23_09_51_38_391-2,2022-02-23T09:51:38.391,2022-02-23,09:51:38.391,test,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_16977cf0c70f67e7|iqa_casting_297338a3ad0c359d|iqa_casting_b119a910b3ae641f,Casting_class2/test/good/2022-02-23_09_51_38_391-2_1_1.jpg|Casting_class2/test/good/2022-02-23_09_51_38_391-2_2_1.jpg|Casting_class2/test/good/2022-02-23_09_51_38_391-2_2_2.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_2c50731f5965,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_2ef69be427fc,Casting_class2:2022-02-18_10_44_24_248,Casting_class2,2022-02-18_10_44_24_248,2022-02-18T10:44:24.248,2022-02-18,10:44:24.248,train,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_bc3487429a2a7a24|iqa_casting_6cde7a811778c445|iqa_casting_dba20d988b7f77d4|iqa_casting_e5db11cffb960eda,Casting_class2/train/good/2022-02-18_10_44_24_248_1_1.jpg|Casting_class2/train/good/2022-02-18_10_44_24_248_1_2.jpg|Casting_class2/train/good/2022-02-18_10_44_24_248_2_1.jpg|Casting_class2/train/good/2022-02-18_10_44_24_248_2_2.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_2ef69be427fc,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_37712a17bb8a,Casting_class2:2022-02-17_10_27_33_672,Casting_class2,2022-02-17_10_27_33_672,2022-02-17T10:27:33.672,2022-02-17,10:27:33.672,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_3edf9163a7d6067c|iqa_casting_c37fba585d7adaf2|iqa_casting_3ba6b44621ce1825,Casting_class2/train/good/2022-02-17_10_27_33_672_1_1.jpg|Casting_class2/train/good/2022-02-17_10_27_33_672_1_2.jpg|Casting_class2/train/good/2022-02-17_10_27_33_672_1_3.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_37712a17bb8a,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_39172758d6d1,Casting_class2:2022-02-17_09_11_48_185,Casting_class2,2022-02-17_09_11_48_185,2022-02-17T09:11:48.185,2022-02-17,09:11:48.185,train,good,False,1,Casting_class2,Casting_class2:1_3,False,iqa_casting_7c2997b86673dc6b,Casting_class2/train/good/2022-02-17_09_11_48_185_1_3.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_39172758d6d1,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_39180a6de292,Casting_class2:2022-02-18_16_35_44_389,Casting_class2,2022-02-18_16_35_44_389,2022-02-18T16:35:44.389,2022-02-18,16:35:44.389,train,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_b5ab6b69cd06140b|iqa_casting_127f256956b4f66a|iqa_casting_412b55544aa6113c|iqa_casting_f6655e0ff4953c06,Casting_class2/train/good/2022-02-18_16_35_44_389_1_1.jpg|Casting_class2/train/good/2022-02-18_16_35_44_389_1_2.jpg|Casting_class2/train/good/2022-02-18_16_35_44_389_2_1.jpg|Casting_class2/train/good/2022-02-18_16_35_44_389_2_2.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_39180a6de292,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_39305e56577a,Casting_class2:2022-02-18_10_55_35_015,Casting_class2,2022-02-18_10_55_35_015,2022-02-18T10:55:35.015,2022-02-18,10:55:35.015,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_d49983b7ec8be96c|iqa_casting_ef5b99f248353a05|iqa_casting_27e02fd1a8c75905,Casting_class2/train/good/2022-02-18_10_55_35_015_1_1.jpg|Casting_class2/train/good/2022-02-18_10_55_35_015_2_1.jpg|Casting_class2/train/good/2022-02-18_10_55_35_015_2_2.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_39305e56577a,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_3c2ec7f17e15,Casting_class2:2022-02-15_15_19_55_644,Casting_class2,2022-02-15_15_19_55_644,2022-02-15T15:19:55.644,2022-02-15,15:19:55.644,train,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_ec49c401b641a530|iqa_casting_a3211a944a4c9820|iqa_casting_b140433a28688697|iqa_casting_fae8ede4e1844839,Casting_class2/train/good/2022-02-15_15_19_55_644_1_1.jpg|Casting_class2/train/good/2022-02-15_15_19_55_644_1_2.jpg|Casting_class2/train/good/2022-02-15_15_19_55_644_2_1.jpg|Casting_class2/train/good/2022-02-15_15_19_55_644_2_2.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_3c2ec7f17e15,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_3f37d9506098,Casting_class2:2022-02-17_10_34_54_955,Casting_class2,2022-02-17_10_34_54_955,2022-02-17T10:34:54.955,2022-02-17,10:34:54.955,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_c443bb8b368e39a2|iqa_casting_1c115cc2eaade0e6|iqa_casting_b49ccfaca81570d7,Casting_class2/train/good/2022-02-17_10_34_54_955_1_1.jpg|Casting_class2/train/good/2022-02-17_10_34_54_955_1_2.jpg|Casting_class2/train/good/2022-02-17_10_34_54_955_1_3.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_3f37d9506098,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_41e93c8a390a,Casting_class2:2022-02-19_08_47_27_846,Casting_class2,2022-02-19_08_47_27_846,2022-02-19T08:47:27.846,2022-02-19,08:47:27.846,train,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_d65aa5848e27bfce|iqa_casting_fdd73451e2ad2b5b|iqa_casting_0f24a17842e69ece|iqa_casting_2cd08dea5da0a361,Casting_class2/train/good/2022-02-19_08_47_27_846_1_1.jpg|Casting_class2/train/good/2022-02-19_08_47_27_846_1_2.jpg|Casting_class2/train/good/2022-02-19_08_47_27_846_2_1.jpg|Casting_class2/train/good/2022-02-19_08_47_27_846_2_2.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_41e93c8a390a,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_459df9be234e,Casting_class2:2022-02-15_15_17_46_992,Casting_class2,2022-02-15_15_17_46_992,2022-02-15T15:17:46.992,2022-02-15,15:17:46.992,train,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_960fc9c6d741b930|iqa_casting_2d5331eef257cea0|iqa_casting_0fe15f783eaf10a9|iqa_casting_8c87a54f1c100133,Casting_class2/train/good/2022-02-15_15_17_46_992_1_1.jpg|Casting_class2/train/good/2022-02-15_15_17_46_992_1_2.jpg|Casting_class2/train/good/2022-02-15_15_17_46_992_2_1.jpg|Casting_class2/train/good/2022-02-15_15_17_46_992_2_2.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_459df9be234e,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_4a9f24f3dbcb,Casting_class2:2022-02-17_09_10_52_537,Casting_class2,2022-02-17_09_10_52_537,2022-02-17T09:10:52.537,2022-02-17,09:10:52.537,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_230091976db6dd12|iqa_casting_b0433143321c1879|iqa_casting_9d71e39a18dce6a1,Casting_class2/train/good/2022-02-17_09_10_52_537_1_1.jpg|Casting_class2/train/good/2022-02-17_09_10_52_537_1_2.jpg|Casting_class2/train/good/2022-02-17_09_10_52_537_1_3.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_4a9f24f3dbcb,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_51366a3fc87a,Casting_class2:2022-02-17_11_00_39_296,Casting_class2,2022-02-17_11_00_39_296,2022-02-17T11:00:39.296,2022-02-17,11:00:39.296,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_50a9fe1d5896a204|iqa_casting_267ddf4eb3ce4721|iqa_casting_6a3be1d45dd978fd,Casting_class2/train/good/2022-02-17_11_00_39_296_1_1.jpg|Casting_class2/train/good/2022-02-17_11_00_39_296_1_2.jpg|Casting_class2/train/good/2022-02-17_11_00_39_296_1_3.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_51366a3fc87a,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
piece_event_5c5230c6ba2c,Casting_class2:2022-02-17_10_42_23_046,Casting_class2,2022-02-17_10_42_23_046,2022-02-17T10:42:23.046,2022-02-17,10:42:23.046,train,good,False,1,Casting_class2,Casting_class2:1_3,False,iqa_casting_d310765b57dac43d,Casting_class2/train/good/2022-02-17_10_42_23_046_1_3.jpg,hss_iad_casting_raw_v1,calibration_good_reference_v001,piece_event_5c5230c6ba2c,calibration_good_reference_v001,,calibration_good_reference_v001,feature_ae_mvp_v001,calibration_good_reference_v001,reference_threshold_calibration
