event_id,event_key,source_class,group_key,source_timestamp,source_date,source_time,split_set,label,is_defective,n_images,source_classes,view_pairs,has_mask,image_ids,relative_paths,raw_dataset_id,manifest_id,piece_event_id,dataset_version,replay_id,validation_id,scenario_version,validation_set_id,validation_role
gate_img_011_iqa_casting_18de614b427f3203,iqa_casting_18de614b427f3203,Casting_class1,2022-02-23_14_21_05_656-1,2022-02-23T14:21:05.656,2022-02-23,14:21:05.656,test,defective,True,1,Casting_class1,Casting_class1:1_2,True,iqa_casting_18de614b427f3203,Casting_class1/test/defective/2022-02-23_14_21_05_656-1_1_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_gate_v001,gate_img_011_iqa_casting_18de614b427f3203,validation_set_replay_gate_v001,,validation_set_replay_gate_v001,feature_ae_mvp_v001,validation_set_replay_gate_v001,mvp_gate_aupimo_reference
gate_img_012_iqa_casting_eaec58f07bf23e4b,iqa_casting_eaec58f07bf23e4b,Casting_class1,2022-02-23_14_21_05_656-1,2022-02-23T14:21:05.656,2022-02-23,14:21:05.656,test,defective,True,1,Casting_class1,Casting_class1:1_3,True,iqa_casting_eaec58f07bf23e4b,Casting_class1/test/defective/2022-02-23_14_21_05_656-1_1_3.jpg,hss_iad_casting_raw_v1,validation_set_replay_gate_v001,gate_img_012_iqa_casting_eaec58f07bf23e4b,validation_set_replay_gate_v001,,validation_set_replay_gate_v001,feature_ae_mvp_v001,validation_set_replay_gate_v001,mvp_gate_aupimo_reference
gate_img_013_iqa_casting_a47471be7199103a,iqa_casting_a47471be7199103a,Casting_class1,2022-02-23_14_21_05_656-1,2022-02-23T14:21:05.656,2022-02-23,14:21:05.656,test,defective,True,1,Casting_class1,Casting_class1:2_3,True,iqa_casting_a47471be7199103a,Casting_class1/test/defective/2022-02-23_14_21_05_656-1_2_3.jpg,hss_iad_casting_raw_v1,validation_set_replay_gate_v001,gate_img_013_iqa_casting_a47471be7199103a,validation_set_replay_gate_v001,,validation_set_replay_gate_v001,feature_ae_mvp_v001,validation_set_replay_gate_v001,mvp_gate_aupimo_reference
gate_img_014_iqa_casting_c13167ef4c402a2b,iqa_casting_c13167ef4c402a2b,Casting_class2,2022-02-23_09_37_07_294-1,2022-02-23T09:37:07.294,2022-02-23,09:37:07.294,test,good,False,1,Casting_class2,Casting_class2:1_1,False,iqa_casting_c13167ef4c402a2b,Casting_class2/test/good/2022-02-23_09_37_07_294-1_1_1.jpg,hss_iad_casting_raw_v1,validation_set_replay_gate_v001,gate_img_014_iqa_casting_c13167ef4c402a2b,validation_set_replay_gate_v001,,validation_set_replay_gate_v001,feature_ae_mvp_v001,validation_set_replay_gate_v001,mvp_gate_aupimo_reference
gate_img_015_iqa_casting_24c796b2241490ac,iqa_casting_24c796b2241490ac,Casting_class2,2022-02-23_09_37_07_294-1,2022-02-23T09:37:07.294,2022-02-23,09:37:07.294,test,good,False,1,Casting_class2,Casting_class2:2_1,False,iqa_casting_24c796b2241490ac,Casting_class2/test/good/2022-02-23_09_37_07_294-1_2_1.jpg,hss_iad_casting_raw_v1,validation_set_replay_gate_v001,gate_img_015_iqa_casting_24c796b2241490ac,validation_set_replay_gate_v001,,validation_set_replay_gate_v001,feature_ae_mvp_v001,validation_set_replay_gate_v001,mvp_gate_aupimo_reference
gate_img_016_iqa_casting_91c5665f3c9ca96e,iqa_casting_91c5665f3c9ca96e,Casting_class2,2022-02-23_09_37_07_294-1,2022-02-23T09:37:07.294,2022-02-23,09:37:07.294,test,good,False,1,Casting_class2,Casting_class2:2_2,False,iqa_casting_91c5665f3c9ca96e,Casting_class2/test/good/2022-02-23_09_37_07_294-1_2_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_gate_v001,gate_img_016_iqa_casting_91c5665f3c9ca96e,validation_set_replay_gate_v001,,validation_set_replay_gate_v001,feature_ae_mvp_v001,validation_set_replay_gate_v001,mvp_gate_aupimo_reference
gate_img_017_iqa_casting_10f021b40202a181,iqa_casting_10f021b40202a181,Casting_class2,2022-02-23_09_39_47_068-1,2022-02-23T09:39:47.068,2022-02-23,09:39:47.068,test,good,False,1,Casting_class2,Casting_class2:1_1,False,iqa_casting_10f021b40202a181,Casting_class2/test/good/2022-02-23_09_39_47_068-1_1_1.jpg,hss_iad_casting_raw_v1,validation_set_replay_gate_v001,gate_img_017_iqa_casting_10f021b40202a181,validation_set_replay_gate_v001,,validation_set_replay_gate_v001,feature_ae_mvp_v001,validation_set_replay_gate_v001,mvp_gate_aupimo_reference
gate_img_018_iqa_casting_573f6267a34c44f7,iqa_casting_573f6267a34c44f7,Casting_class2,2022-02-23_09_39_47_068-1,2022-02-23T09:39:47.068,2022-02-23,09:39:47.068,test,good,False,1,Casting_class2,Casting_class2:1_2,False,iqa_casting_573f6267a34c44f7,Casting_class2/test/good/2022-02-23_09_39_47_068-1_1_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_gate_v001,gate_img_018_iqa_casting_573f6267a34c44f7,validation_set_replay_gate_v001,,validation_set_replay_gate_v001,feature_ae_mvp_v001,validation_set_replay_gate_v001,mvp_gate_aupimo_reference
gate_img_019_iqa_casting_5efcc175d75f0875,iqa_casting_5efcc175d75f0875,Casting_class2,2022-02-23_09_39_47_068-1,2022-02-23T09:39:47.068,2022-02-23,09:39:47.068,test,good,False,1,Casting_class2,Casting_class2:2_1,False,iqa_casting_5efcc175d75f0875,Casting_class2/test/good/2022-02-23_09_39_47_068-1_2_1.jpg,hss_iad_casting_raw_v1,validation_set_replay_gate_v001,gate_img_019_iqa_casting_5efcc175d75f0875,validation_set_replay_gate_v001,,validation_set_replay_gate_v001,feature_ae_mvp_v001,validation_set_replay_gate_v001,mvp_gate_aupimo_reference
gate_img_020_iqa_casting_fed400b229075ac4,iqa_casting_fed400b229075ac4,Casting_class2,2022-02-23_09_39_47_068-1,2022-02-23T09:39:47.068,2022-02-23,09:39:47.068,test,good,False,1,Casting_class2,Casting_class2:2_2,False,iqa_casting_fed400b229075ac4,Casting_class2/test/good/2022-02-23_09_39_47_068-1_2_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_gate_v001,gate_img_020_iqa_casting_fed400b229075ac4,validation_set_replay_gate_v001,,validation_set_replay_gate_v001,feature_ae_mvp_v001,validation_set_replay_gate_v001,mvp_gate_aupimo_reference
gate_img_021_iqa_casting_a5533f16a1819f8b,iqa_casting_a5533f16a1819f8b,Casting_class2,2022-02-23_13_15_19_383-2,2022-02-23T13:15:19.383,2022-02-23,13:15:19.383,test,defective,True,1,Casting_class2,Casting_class2:1_1,True,iqa_casting_a5533f16a1819f8b,Casting_class2/test/defective/2022-02-23_13_15_19_383-2_1_1.jpg,hss_iad_casting_raw_v1,validation_set_replay_gate_v001,gate_img_021_iqa_casting_a5533f16a1819f8b,validation_set_replay_gate_v001,,validation_set_replay_gate_v001,feature_ae_mvp_v001,validation_set_replay_gate_v001,mvp_gate_aupimo_reference
gate_img_022_iqa_casting_8961b5d15a582e7c,iqa_casting_8961b5d15a582e7c,Casting_class2,2022-02-23_13_15_19_383-2,2022-02-23T13:15:19.383,2022-02-23,13:15:19.383,test,defective,True,1,Casting_class2,Casting_class2:2_1,True,iqa_casting_8961b5d15a582e7c,Casting_class2/test/defective/2022-02-23_13_15_19_383-2_2_1.jpg,hss_iad_casting_raw_v1,validation_set_replay_gate_v001,gate_img_022_iqa_casting_8961b5d15a582e7c,validation_set_replay_gate_v001,,validation_set_replay_gate_v001,feature_ae_mvp_v001,validation_set_replay_gate_v001,mvp_gate_aupimo_reference
gate_img_023_iqa_casting_db202be7e6739a33,iqa_casting_db202be7e6739a33,Casting_class2,2022-02-23_13_15_19_383-2,2022-02-23T13:15:19.383,2022-02-23,13:15:19.383,test,defective,True,1,Casting_class2,Casting_class2:2_2,True,iqa_casting_db202be7e6739a33,Casting_class2/test/defective/2022-02-23_13_15_19_383-2_2_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_gate_v001,gate_img_023_iqa_casting_db202be7e6739a33,validation_set_replay_gate_v001,,validation_set_replay_gate_v001,feature_ae_mvp_v001,validation_set_replay_gate_v001,mvp_gate_aupimo_reference
gate_img_024_iqa_casting_c10a7ad68cdc59ff,iqa_casting_c10a7ad68cdc59ff,Casting_class2,2022-02-23_13_16_17_524-2,2022-02-23T13:16:17.524,2022-02-23,13:16:17.524,test,defective,True,1,Casting_class2,Casting_class2:1_1,True,iqa_casting_c10a7ad68cdc59ff,Casting_class2/test/defective/2022-02-23_13_16_17_524-2_1_1.jpg,hss_iad_casting_raw_v1,validation_set_replay_gate_v001,gate_img_024_iqa_casting_c10a7ad68cdc59ff,validation_set_replay_gate_v001,,validation_set_replay_gate_v001,feature_ae_mvp_v001,validation_set_replay_gate_v001,mvp_gate_aupimo_reference
gate_img_025_iqa_casting_971092299e9e6506,iqa_casting_971092299e9e6506,Casting_class2,2022-02-23_13_16_17_524-2,2022-02-23T13:16:17.524,2022-02-23,13:16:17.524,test,defective,True,1,Casting_class2,Casting_class2:2_1,True,iqa_casting_971092299e9e6506,Casting_class2/test/defective/2022-02-23_13_16_17_524-2_2_1.jpg,hss_iad_casting_raw_v1,validation_set_replay_gate_v001,gate_img_025_iqa_casting_971092299e9e6506,validation_set_replay_gate_v001,,validation_set_replay_gate_v001,feature_ae_mvp_v001,validation_set_replay_gate_v001,mvp_gate_aupimo_reference
gate_img_026_iqa_casting_53cb963e4d1a892d,iqa_casting_53cb963e4d1a892d,Casting_class2,2022-02-23_13_16_17_524-2,2022-02-23T13:16:17.524,2022-02-23,13:16:17.524,test,defective,True,1,Casting_class2,Casting_class2:2_2,True,iqa_casting_53cb963e4d1a892d,Casting_class2/test/defective/2022-02-23_13_16_17_524-2_2_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_gate_v001,gate_img_026_iqa_casting_53cb963e4d1a892d,validation_set_replay_gate_v001,,validation_set_replay_gate_v001,feature_ae_mvp_v001,validation_set_replay_gate_v001,mvp_gate_aupimo_reference
gate_img_027_iqa_casting_f2da0011d163762b,iqa_casting_f2da0011d163762b,Casting_class2,2022-02-23_14_21_05_656-1,2022-02-23T14:21:05.656,2022-02-23,14:21:05.656,test,defective,True,1,Casting_class2,Casting_class2:1_1,True,iqa_casting_f2da0011d163762b,Casting_class2/test/defective/2022-02-23_14_21_05_656-1_1_1.jpg,hss_iad_casting_raw_v1,validation_set_replay_gate_v001,gate_img_027_iqa_casting_f2da0011d163762b,validation_set_replay_gate_v001,,validation_set_replay_gate_v001,feature_ae_mvp_v001,validation_set_replay_gate_v001,mvp_gate_aupimo_reference
gate_img_028_iqa_casting_b1b690f10087d01a,iqa_casting_b1b690f10087d01a,Casting_class2,2022-02-23_14_21_05_656-1,2022-02-23T14:21:05.656,2022-02-23,14:21:05.656,test,defective,True,1,Casting_class2,Casting_class2:2_1,True,iqa_casting_b1b690f10087d01a,Casting_class2/test/defective/2022-02-23_14_21_05_656-1_2_1.jpg,hss_iad_casting_raw_v1,validation_set_replay_gate_v001,gate_img_028_iqa_casting_b1b690f10087d01a,validation_set_replay_gate_v001,,validation_set_replay_gate_v001,feature_ae_mvp_v001,validation_set_replay_gate_v001,mvp_gate_aupimo_reference
gate_img_029_iqa_casting_e85985604320aded,iqa_casting_e85985604320aded,Casting_class2,2022-02-23_14_21_05_656-1,2022-02-23T14:21:05.656,2022-02-23,14:21:05.656,test,defective,True,1,Casting_class2,Casting_class2:2_2,True,iqa_casting_e85985604320aded,Casting_class2/test/defective/2022-02-23_14_21_05_656-1_2_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_gate_v001,gate_img_029_iqa_casting_e85985604320aded,validation_set_replay_gate_v001,,validation_set_replay_gate_v001,feature_ae_mvp_v001,validation_set_replay_gate_v001,mvp_gate_aupimo_reference
gate_img_030_iqa_casting_bcdf4e131efd74af,iqa_casting_bcdf4e131efd74af,Casting_class2,2022-02-23_14_22_04_577-1,2022-02-23T14:22:04.577,2022-02-23,14:22:04.577,test,defective,True,1,Casting_class2,Casting_class2:1_1,True,iqa_casting_bcdf4e131efd74af,Casting_class2/test/defective/2022-02-23_14_22_04_577-1_1_1.jpg,hss_iad_casting_raw_v1,validation_set_replay_gate_v001,gate_img_030_iqa_casting_bcdf4e131efd74af,validation_set_replay_gate_v001,,validation_set_replay_gate_v001,feature_ae_mvp_v001,validation_set_replay_gate_v001,mvp_gate_aupimo_reference
gate_img_031_iqa_casting_a0b51caae18e7b97,iqa_casting_a0b51caae18e7b97,Casting_class2,2022-02-23_14_22_04_577-1,2022-02-23T14:22:04.577,2022-02-23,14:22:04.577,test,defective,True,1,Casting_class2,Casting_class2:2_1,True,iqa_casting_a0b51caae18e7b97,Casting_class2/test/defective/2022-02-23_14_22_04_577-1_2_1.jpg,hss_iad_casting_raw_v1,validation_set_replay_gate_v001,gate_img_031_iqa_casting_a0b51caae18e7b97,validation_set_replay_gate_v001,,validation_set_replay_gate_v001,feature_ae_mvp_v001,validation_set_replay_gate_v001,mvp_gate_aupimo_reference
gate_img_032_iqa_casting_84a69e4543fd3016,iqa_casting_84a69e4543fd3016,Casting_class2,2022-02-23_14_22_04_577-1,2022-02-23T14:22:04.577,2022-02-23,14:22:04.577,test,defective,True,1,Casting_class2,Casting_class2:2_2,True,iqa_casting_84a69e4543fd3016,Casting_class2/test/defective/2022-02-23_14_22_04_577-1_2_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_gate_v001,gate_img_032_iqa_casting_84a69e4543fd3016,validation_set_replay_gate_v001,,validation_set_replay_gate_v001,feature_ae_mvp_v001,validation_set_replay_gate_v001,mvp_gate_aupimo_reference
gate_img_033_iqa_casting_fd698ae543b8fc5b,iqa_casting_fd698ae543b8fc5b,Casting_class2,2022-02-23_14_28_33_913-1,2022-02-23T14:28:33.913,2022-02-23,14:28:33.913,test,defective,True,1,Casting_class2,Casting_class2:1_1,True,iqa_casting_fd698ae543b8fc5b,Casting_class2/test/defective/2022-02-23_14_28_33_913-1_1_1.jpg,hss_iad_casting_raw_v1,validation_set_replay_gate_v001,gate_img_033_iqa_casting_fd698ae543b8fc5b,validation_set_replay_gate_v001,,validation_set_replay_gate_v001,feature_ae_mvp_v001,validation_set_replay_gate_v001,mvp_gate_aupimo_reference
gate_img_034_iqa_casting_9e0a43a34e048bce,iqa_casting_9e0a43a34e048bce,Casting_class2,2022-02-23_14_28_33_913-1,2022-02-23T14:28:33.913,2022-02-23,14:28:33.913,test,defective,True,1,Casting_class2,Casting_class2:1_2,True,iqa_casting_9e0a43a34e048bce,Casting_class2/test/defective/2022-02-23_14_28_33_913-1_1_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_gate_v001,gate_img_034_iqa_casting_9e0a43a34e048bce,validation_set_replay_gate_v001,,validation_set_replay_gate_v001,feature_ae_mvp_v001,validation_set_replay_gate_v001,mvp_gate_aupimo_reference
gate_img_035_iqa_casting_5d126395197b8f01,iqa_casting_5d126395197b8f01,Casting_class2,2022-02-23_14_28_33_913-1,2022-02-23T14:28:33.913,2022-02-23,14:28:33.913,test,defective,True,1,Casting_class2,Casting_class2:1_3,True,iqa_casting_5d126395197b8f01,Casting_class2/test/defective/2022-02-23_14_28_33_913-1_1_3.jpg,hss_iad_casting_raw_v1,validation_set_replay_gate_v001,gate_img_035_iqa_casting_5d126395197b8f01,validation_set_replay_gate_v001,,validation_set_replay_gate_v001,feature_ae_mvp_v001,validation_set_replay_gate_v001,mvp_gate_aupimo_reference
gate_img_036_iqa_casting_55f4bfe7d4830858,iqa_casting_55f4bfe7d4830858,Casting_class2,2022-02-23_14_32_14_792-1,2022-02-23T14:32:14.792,2022-02-23,14:32:14.792,test,defective,True,1,Casting_class2,Casting_class2:1_1,True,iqa_casting_55f4bfe7d4830858,Casting_class2/test/defective/2022-02-23_14_32_14_792-1_1_1.jpg,hss_iad_casting_raw_v1,validation_set_replay_gate_v001,gate_img_036_iqa_casting_55f4bfe7d4830858,validation_set_replay_gate_v001,,validation_set_replay_gate_v001,feature_ae_mvp_v001,validation_set_replay_gate_v001,mvp_gate_aupimo_reference
gate_img_037_iqa_casting_ca12709b630af789,iqa_casting_ca12709b630af789,Casting_class2,2022-02-23_14_32_14_792-1,2022-02-23T14:32:14.792,2022-02-23,14:32:14.792,test,defective,True,1,Casting_class2,Casting_class2:1_2,True,iqa_casting_ca12709b630af789,Casting_class2/test/defective/2022-02-23_14_32_14_792-1_1_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_gate_v001,gate_img_037_iqa_casting_ca12709b630af789,validation_set_replay_gate_v001,,validation_set_replay_gate_v001,feature_ae_mvp_v001,validation_set_replay_gate_v001,mvp_gate_aupimo_reference
gate_img_038_iqa_casting_dd4774eed2ff3881,iqa_casting_dd4774eed2ff3881,Casting_class2,2022-02-23_14_32_14_792-1,2022-02-23T14:32:14.792,2022-02-23,14:32:14.792,test,defective,True,1,Casting_class2,Casting_class2:1_3,True,iqa_casting_dd4774eed2ff3881,Casting_class2/test/defective/2022-02-23_14_32_14_792-1_1_3.jpg,hss_iad_casting_raw_v1,validation_set_replay_gate_v001,gate_img_038_iqa_casting_dd4774eed2ff3881,validation_set_replay_gate_v001,,validation_set_replay_gate_v001,feature_ae_mvp_v001,validation_set_replay_gate_v001,mvp_gate_aupimo_reference
gate_img_039_iqa_casting_3ca1a8d32fdd41d6,iqa_casting_3ca1a8d32fdd41d6,Casting_class3,2022-02-19_09_27_47_914,2022-02-19T09:27:47.914,2022-02-19,09:27:47.914,test,good,False,1,Casting_class3,Casting_class3:2_1,False,iqa_casting_3ca1a8d32fdd41d6,Casting_class3/test/good/2022-02-19_09_27_47_914_2_1.jpg,hss_iad_casting_raw_v1,validation_set_replay_gate_v001,gate_img_039_iqa_casting_3ca1a8d32fdd41d6,validation_set_replay_gate_v001,,validation_set_replay_gate_v001,feature_ae_mvp_v001,validation_set_replay_gate_v001,mvp_gate_aupimo_reference
gate_img_040_iqa_casting_f2c0359c66544f57,iqa_casting_f2c0359c66544f57,Casting_class3,2022-02-19_09_27_47_914,2022-02-19T09:27:47.914,2022-02-19,09:27:47.914,test,good,False,1,Casting_class3,Casting_class3:3_1,False,iqa_casting_f2c0359c66544f57,Casting_class3/test/good/2022-02-19_09_27_47_914_3_1.jpg,hss_iad_casting_raw_v1,validation_set_replay_gate_v001,gate_img_040_iqa_casting_f2c0359c66544f57,validation_set_replay_gate_v001,,validation_set_replay_gate_v001,feature_ae_mvp_v001,validation_set_replay_gate_v001,mvp_gate_aupimo_reference
gate_img_041_iqa_casting_3d62f120b31addc1,iqa_casting_3d62f120b31addc1,Casting_class3,2022-02-19_10_26_59_003,2022-02-19T10:26:59.003,2022-02-19,10:26:59.003,test,good,False,1,Casting_class3,Casting_class3:2_1,False,iqa_casting_3d62f120b31addc1,Casting_class3/test/good/2022-02-19_10_26_59_003_2_1.jpg,hss_iad_casting_raw_v1,validation_set_replay_gate_v001,gate_img_041_iqa_casting_3d62f120b31addc1,validation_set_replay_gate_v001,,validation_set_replay_gate_v001,feature_ae_mvp_v001,validation_set_replay_gate_v001,mvp_gate_aupimo_reference
gate_img_042_iqa_casting_5628066c6f41446d,iqa_casting_5628066c6f41446d,Casting_class3,2022-02-19_10_26_59_003,2022-02-19T10:26:59.003,2022-02-19,10:26:59.003,test,good,False,1,Casting_class3,Casting_class3:3_1,False,iqa_casting_5628066c6f41446d,Casting_class3/test/good/2022-02-19_10_26_59_003_3_1.jpg,hss_iad_casting_raw_v1,validation_set_replay_gate_v001,gate_img_042_iqa_casting_5628066c6f41446d,validation_set_replay_gate_v001,,validation_set_replay_gate_v001,feature_ae_mvp_v001,validation_set_replay_gate_v001,mvp_gate_aupimo_reference
gate_img_043_iqa_casting_f73d9aa6920ccc49,iqa_casting_f73d9aa6920ccc49,Casting_class3,2022-02-23_13_15_19_383-2,2022-02-23T13:15:19.383,2022-02-23,13:15:19.383,test,defective,True,1,Casting_class3,Casting_class3:0_2,True,iqa_casting_f73d9aa6920ccc49,Casting_class3/test/defective/2022-02-23_13_15_19_383-2_0_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_gate_v001,gate_img_043_iqa_casting_f73d9aa6920ccc49,validation_set_replay_gate_v001,,validation_set_replay_gate_v001,feature_ae_mvp_v001,validation_set_replay_gate_v001,mvp_gate_aupimo_reference
gate_img_044_iqa_casting_6f3ca4fdf0e9a3a0,iqa_casting_6f3ca4fdf0e9a3a0,Casting_class3,2022-02-23_13_16_17_524-2,2022-02-23T13:16:17.524,2022-02-23,13:16:17.524,test,defective,True,1,Casting_class3,Casting_class3:0_2,True,iqa_casting_6f3ca4fdf0e9a3a0,Casting_class3/test/defective/2022-02-23_13_16_17_524-2_0_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_gate_v001,gate_img_044_iqa_casting_6f3ca4fdf0e9a3a0,validation_set_replay_gate_v001,,validation_set_replay_gate_v001,feature_ae_mvp_v001,validation_set_replay_gate_v001,mvp_gate_aupimo_reference
