event_id,event_key,source_class,group_key,source_timestamp,source_date,source_time,split_set,label,is_defective,n_images,source_classes,view_pairs,has_mask,image_ids,relative_paths,validation_set_id,validation_role,raw_dataset_id,manifest_id,piece_event_id,dataset_version,replay_id,validation_id,scenario_version
piece_event_b522a7091158,Casting_class3:2022-02-23_13_16_17_524-2,Casting_class3,2022-02-23_13_16_17_524-2,2022-02-23T13:16:17.524,2022-02-23,13:16:17.524,test,defective,True,1,Casting_class3,Casting_class3:0_2,True,iqa_casting_6f3ca4fdf0e9a3a0,Casting_class3/test/defective/2022-02-23_13_16_17_524-2_0_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_b522a7091158,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_ce6006be05b5,Casting_class3:2022-02-23_14_21_05_656-1,Casting_class3,2022-02-23_14_21_05_656-1,2022-02-23T14:21:05.656,2022-02-23,14:21:05.656,test,defective,True,1,Casting_class3,Casting_class3:0_2,True,iqa_casting_949a2555a2281d0f,Casting_class3/test/defective/2022-02-23_14_21_05_656-1_0_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_ce6006be05b5,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_a540c523e3a9,Casting_class3:2022-02-23_14_22_04_577-1,Casting_class3,2022-02-23_14_22_04_577-1,2022-02-23T14:22:04.577,2022-02-23,14:22:04.577,test,defective,True,1,Casting_class3,Casting_class3:0_2,True,iqa_casting_3304eb0eaa715754,Casting_class3/test/defective/2022-02-23_14_22_04_577-1_0_2.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_a540c523e3a9,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_cb5bbdf70e70,Casting_class3:2022-02-23_14_35_18_399-1,Casting_class3,2022-02-23_14_35_18_399-1,2022-02-23T14:35:18.399,2022-02-23,14:35:18.399,test,defective,True,3,Casting_class3,Casting_class3:2_1|Casting_class3:3_2|Casting_class3:3_3,True,iqa_casting_f37c4bc0165ab97d|iqa_casting_e76f014ada188895|iqa_casting_d589f531cf31e369,Casting_class3/test/defective/2022-02-23_14_35_18_399-1_2_1.jpg|Casting_class3/test/defective/2022-02-23_14_35_18_399-1_3_2.jpg|Casting_class3/test/defective/2022-02-23_14_35_18_399-1_3_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_cb5bbdf70e70,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_472fbfe92572,Casting_class1:2022-02-17_09_43_20_021,Casting_class1,2022-02-17_09_43_20_021,2022-02-17T09:43:20.021,2022-02-17,09:43:20.021,train,good,False,1,Casting_class1,Casting_class1:2_3,False,iqa_casting_b5034914d089adf4,Casting_class1/train/good/2022-02-17_09_43_20_021_2_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_472fbfe92572,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_8156e2010599,Casting_class1:2022-02-18_08_50_24_419,Casting_class1,2022-02-18_08_50_24_419,2022-02-18T08:50:24.419,2022-02-18,08:50:24.419,train,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_181cb5d237c994c5|iqa_casting_44d1576664dd459d|iqa_casting_a068fda716f1c781,Casting_class1/train/good/2022-02-18_08_50_24_419_1_2.jpg|Casting_class1/train/good/2022-02-18_08_50_24_419_1_3.jpg|Casting_class1/train/good/2022-02-18_08_50_24_419_2_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_8156e2010599,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_0345b3864fbb,Casting_class1:2022-02-18_10_59_41_854,Casting_class1,2022-02-18_10_59_41_854,2022-02-18T10:59:41.854,2022-02-18,10:59:41.854,train,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_03c0b48ec0c88f9f|iqa_casting_ecdb88700c4d7c55|iqa_casting_c78b3f2f84befaeb,Casting_class1/train/good/2022-02-18_10_59_41_854_1_2.jpg|Casting_class1/train/good/2022-02-18_10_59_41_854_1_3.jpg|Casting_class1/train/good/2022-02-18_10_59_41_854_2_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_0345b3864fbb,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_7730a94af569,Casting_class1:2022-02-18_11_39_48_227,Casting_class1,2022-02-18_11_39_48_227,2022-02-18T11:39:48.227,2022-02-18,11:39:48.227,train,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_cb0b397b9ec823f1|iqa_casting_2eceb894a63d192f|iqa_casting_76f8f416bdf26f1f,Casting_class1/train/good/2022-02-18_11_39_48_227_1_2.jpg|Casting_class1/train/good/2022-02-18_11_39_48_227_1_3.jpg|Casting_class1/train/good/2022-02-18_11_39_48_227_2_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_7730a94af569,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_af8a41b33241,Casting_class1:2022-02-18_12_20_56_962,Casting_class1,2022-02-18_12_20_56_962,2022-02-18T12:20:56.962,2022-02-18,12:20:56.962,train,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_9c3eda21e4581f16|iqa_casting_ddce79a55f87c559|iqa_casting_31ca9513f8a68555,Casting_class1/train/good/2022-02-18_12_20_56_962_1_2.jpg|Casting_class1/train/good/2022-02-18_12_20_56_962_1_3.jpg|Casting_class1/train/good/2022-02-18_12_20_56_962_2_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_af8a41b33241,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_fc76a653fe2a,Casting_class1:2022-02-18_12_32_26_109,Casting_class1,2022-02-18_12_32_26_109,2022-02-18T12:32:26.109,2022-02-18,12:32:26.109,train,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_d56ec092d636fe11|iqa_casting_cdfaa990ac3c0657|iqa_casting_0675c19520e3975b,Casting_class1/train/good/2022-02-18_12_32_26_109_1_2.jpg|Casting_class1/train/good/2022-02-18_12_32_26_109_1_3.jpg|Casting_class1/train/good/2022-02-18_12_32_26_109_2_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_fc76a653fe2a,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_12b3bcba0356,Casting_class1:2022-02-18_12_53_04_060,Casting_class1,2022-02-18_12_53_04_060,2022-02-18T12:53:04.060,2022-02-18,12:53:04.060,train,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_153b21d8a5ca72df|iqa_casting_36bf1fc2273739db|iqa_casting_40acc9642c6ac79f,Casting_class1/train/good/2022-02-18_12_53_04_060_1_2.jpg|Casting_class1/train/good/2022-02-18_12_53_04_060_1_3.jpg|Casting_class1/train/good/2022-02-18_12_53_04_060_2_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_12b3bcba0356,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_d4fb5e99710e,Casting_class1:2022-02-18_14_30_51_259,Casting_class1,2022-02-18_14_30_51_259,2022-02-18T14:30:51.259,2022-02-18,14:30:51.259,train,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_f5af27c5e3d53663|iqa_casting_8dcb097636c6573c|iqa_casting_99d18df94a415a13,Casting_class1/train/good/2022-02-18_14_30_51_259_1_2.jpg|Casting_class1/train/good/2022-02-18_14_30_51_259_1_3.jpg|Casting_class1/train/good/2022-02-18_14_30_51_259_2_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_d4fb5e99710e,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_bdcd812b6e8c,Casting_class1:2022-02-19_08_55_17_620,Casting_class1,2022-02-19_08_55_17_620,2022-02-19T08:55:17.620,2022-02-19,08:55:17.620,train,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_8d9913c8dff41194|iqa_casting_23a8592aa9ede69c|iqa_casting_420c130bc94d396e,Casting_class1/train/good/2022-02-19_08_55_17_620_1_2.jpg|Casting_class1/train/good/2022-02-19_08_55_17_620_1_3.jpg|Casting_class1/train/good/2022-02-19_08_55_17_620_2_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_bdcd812b6e8c,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_e324e8f2995c,Casting_class1:2022-02-19_09_34_05_107,Casting_class1,2022-02-19_09_34_05_107,2022-02-19T09:34:05.107,2022-02-19,09:34:05.107,train,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_dc8cdddff6f7d6cf|iqa_casting_e1155106a21c2e04|iqa_casting_a2919cd33f297752,Casting_class1/train/good/2022-02-19_09_34_05_107_1_2.jpg|Casting_class1/train/good/2022-02-19_09_34_05_107_1_3.jpg|Casting_class1/train/good/2022-02-19_09_34_05_107_2_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_e324e8f2995c,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_926fd7175074,Casting_class1:2022-02-19_09_51_03_101,Casting_class1,2022-02-19_09_51_03_101,2022-02-19T09:51:03.101,2022-02-19,09:51:03.101,train,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_231aca9e8d27a608|iqa_casting_4c14bc3c40b04f99|iqa_casting_c1f20b966e4b67e6,Casting_class1/train/good/2022-02-19_09_51_03_101_1_2.jpg|Casting_class1/train/good/2022-02-19_09_51_03_101_1_3.jpg|Casting_class1/train/good/2022-02-19_09_51_03_101_2_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_926fd7175074,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_4d56814e4381,Casting_class1:2022-02-19_10_10_26_045,Casting_class1,2022-02-19_10_10_26_045,2022-02-19T10:10:26.045,2022-02-19,10:10:26.045,train,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_c866035050e2f345|iqa_casting_d08c9bee00524f2b|iqa_casting_4cc19c2d22923038,Casting_class1/train/good/2022-02-19_10_10_26_045_1_2.jpg|Casting_class1/train/good/2022-02-19_10_10_26_045_1_3.jpg|Casting_class1/train/good/2022-02-19_10_10_26_045_2_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_4d56814e4381,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_6454424765b8,Casting_class1:2022-02-19_10_14_36_790,Casting_class1,2022-02-19_10_14_36_790,2022-02-19T10:14:36.790,2022-02-19,10:14:36.790,train,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_f29a4103a2c79273|iqa_casting_890bdb8206e6ba6e|iqa_casting_75dbbd3e5511591a,Casting_class1/train/good/2022-02-19_10_14_36_790_1_2.jpg|Casting_class1/train/good/2022-02-19_10_14_36_790_1_3.jpg|Casting_class1/train/good/2022-02-19_10_14_36_790_2_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_6454424765b8,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_7ec34f36547d,Casting_class1:2022-02-19_10_28_03_093,Casting_class1,2022-02-19_10_28_03_093,2022-02-19T10:28:03.093,2022-02-19,10:28:03.093,train,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_3545bf07fb3be5d6|iqa_casting_f32dee4ce0b12be6|iqa_casting_e7facbb1ad7ebdcb,Casting_class1/train/good/2022-02-19_10_28_03_093_1_2.jpg|Casting_class1/train/good/2022-02-19_10_28_03_093_1_3.jpg|Casting_class1/train/good/2022-02-19_10_28_03_093_2_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_7ec34f36547d,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_aff7f44d8ca1,Casting_class1:2022-02-19_10_37_26_308,Casting_class1,2022-02-19_10_37_26_308,2022-02-19T10:37:26.308,2022-02-19,10:37:26.308,train,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_0a34889f9e7e9581|iqa_casting_b1c50bc80a07bd10|iqa_casting_89eda701a18b4e2b,Casting_class1/train/good/2022-02-19_10_37_26_308_1_2.jpg|Casting_class1/train/good/2022-02-19_10_37_26_308_1_3.jpg|Casting_class1/train/good/2022-02-19_10_37_26_308_2_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_aff7f44d8ca1,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_521c54af02c1,Casting_class1:2022-02-19_12_18_12_476,Casting_class1,2022-02-19_12_18_12_476,2022-02-19T12:18:12.476,2022-02-19,12:18:12.476,train,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_4cdaef793f67c645|iqa_casting_e40bf3ea443b2ffe|iqa_casting_7b47737291087214,Casting_class1/train/good/2022-02-19_12_18_12_476_1_2.jpg|Casting_class1/train/good/2022-02-19_12_18_12_476_1_3.jpg|Casting_class1/train/good/2022-02-19_12_18_12_476_2_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_521c54af02c1,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_2e8a1b4b59e7,Casting_class1:2022-02-19_12_39_08_684,Casting_class1,2022-02-19_12_39_08_684,2022-02-19T12:39:08.684,2022-02-19,12:39:08.684,train,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_0589bb5bbaceb9e3|iqa_casting_ff3aa38bafedc5c1|iqa_casting_74acc781655af46a,Casting_class1/train/good/2022-02-19_12_39_08_684_1_2.jpg|Casting_class1/train/good/2022-02-19_12_39_08_684_1_3.jpg|Casting_class1/train/good/2022-02-19_12_39_08_684_2_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_2e8a1b4b59e7,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_941ff88ceab5,Casting_class1:2022-02-19_12_48_57_581,Casting_class1,2022-02-19_12_48_57_581,2022-02-19T12:48:57.581,2022-02-19,12:48:57.581,train,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_42e54a033206f51f|iqa_casting_b41336e0d7a56111|iqa_casting_0d0c3cf5c345a7f8,Casting_class1/train/good/2022-02-19_12_48_57_581_1_2.jpg|Casting_class1/train/good/2022-02-19_12_48_57_581_1_3.jpg|Casting_class1/train/good/2022-02-19_12_48_57_581_2_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_941ff88ceab5,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_65b453704a37,Casting_class1:2022-02-19_12_53_54_159,Casting_class1,2022-02-19_12_53_54_159,2022-02-19T12:53:54.159,2022-02-19,12:53:54.159,train,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_67225cb8c73ca1e0|iqa_casting_9bc2777c47a027a6|iqa_casting_41f0a554b0f6315a,Casting_class1/train/good/2022-02-19_12_53_54_159_1_2.jpg|Casting_class1/train/good/2022-02-19_12_53_54_159_1_3.jpg|Casting_class1/train/good/2022-02-19_12_53_54_159_2_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_65b453704a37,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
piece_event_2c45c9d8dac0,Casting_class1:2022-02-23_09_37_07_294-1,Casting_class1,2022-02-23_09_37_07_294-1,2022-02-23T09:37:07.294,2022-02-23,09:37:07.294,test,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_cf541b4bb766cff5|iqa_casting_22f89b3199e0d4cd|iqa_casting_cfd98a994d817eb4,Casting_class1/test/good/2022-02-23_09_37_07_294-1_1_2.jpg|Casting_class1/test/good/2022-02-23_09_37_07_294-1_1_3.jpg|Casting_class1/test/good/2022-02-23_09_37_07_294-1_2_3.jpg,validation_set_replay_gate_v002,mvp_gate_piece_level_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v002,piece_event_2c45c9d8dac0,validation_set_replay_gate_v002,,validation_set_replay_gate_v002,feature_ae_mvp_v002
