event_id,event_key,source_class,group_key,source_timestamp,source_date,source_time,split_set,label,is_defective,n_images,source_classes,view_pairs,has_mask,image_ids,relative_paths,raw_dataset_id,manifest_id,piece_event_id,dataset_version,replay_id,validation_id,scenario_version,validation_set_id,validation_role
piece_event_c275e2e1a9fe,Casting_class1:2022-02-18_14_02_48_113,Casting_class1,2022-02-18_14_02_48_113,2022-02-18T14:02:48.113,2022-02-18,14:02:48.113,train,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_789255c2140f4cbc|iqa_casting_80f96646776b2c54|iqa_casting_8f5eac08999586f7,Casting_class1/train/good/2022-02-18_14_02_48_113_1_2.jpg|Casting_class1/train/good/2022-02-18_14_02_48_113_1_3.jpg|Casting_class1/train/good/2022-02-18_14_02_48_113_2_3.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_c275e2e1a9fe,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_d1d4eb5c1aa5,Casting_class1:2022-02-19_09_59_07_409,Casting_class1,2022-02-19_09_59_07_409,2022-02-19T09:59:07.409,2022-02-19,09:59:07.409,train,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_79edae041f642e73|iqa_casting_69f10dfd507765f9|iqa_casting_b0ace050a1345364,Casting_class1/train/good/2022-02-19_09_59_07_409_1_2.jpg|Casting_class1/train/good/2022-02-19_09_59_07_409_1_3.jpg|Casting_class1/train/good/2022-02-19_09_59_07_409_2_3.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_d1d4eb5c1aa5,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_e85c486be51c,Casting_class1:2022-02-19_09_07_21_691,Casting_class1,2022-02-19_09_07_21_691,2022-02-19T09:07:21.691,2022-02-19,09:07:21.691,train,good,False,1,Casting_class1,Casting_class1:1_3,False,iqa_casting_6928231dee86a4e8,Casting_class1/train/good/2022-02-19_09_07_21_691_1_3.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_e85c486be51c,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_3d339d0ca195,Casting_class2:2022-02-23_13_16_17_524-2,Casting_class2,2022-02-23_13_16_17_524-2,2022-02-23T13:16:17.524,2022-02-23,13:16:17.524,test,defective,True,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,True,iqa_casting_c10a7ad68cdc59ff|iqa_casting_971092299e9e6506|iqa_casting_53cb963e4d1a892d,Casting_class2/test/defective/2022-02-23_13_16_17_524-2_1_1.jpg|Casting_class2/test/defective/2022-02-23_13_16_17_524-2_2_1.jpg|Casting_class2/test/defective/2022-02-23_13_16_17_524-2_2_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_3d339d0ca195,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_4240ab227217,Casting_class2:2022-02-23_14_32_14_792-1,Casting_class2,2022-02-23_14_32_14_792-1,2022-02-23T14:32:14.792,2022-02-23,14:32:14.792,test,defective,True,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,True,iqa_casting_55f4bfe7d4830858|iqa_casting_ca12709b630af789|iqa_casting_dd4774eed2ff3881,Casting_class2/test/defective/2022-02-23_14_32_14_792-1_1_1.jpg|Casting_class2/test/defective/2022-02-23_14_32_14_792-1_1_2.jpg|Casting_class2/test/defective/2022-02-23_14_32_14_792-1_1_3.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_4240ab227217,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_ad83b224588a,Casting_class2:2022-02-23_14_22_04_577-1,Casting_class2,2022-02-23_14_22_04_577-1,2022-02-23T14:22:04.577,2022-02-23,14:22:04.577,test,defective,True,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,True,iqa_casting_bcdf4e131efd74af|iqa_casting_a0b51caae18e7b97|iqa_casting_84a69e4543fd3016,Casting_class2/test/defective/2022-02-23_14_22_04_577-1_1_1.jpg|Casting_class2/test/defective/2022-02-23_14_22_04_577-1_2_1.jpg|Casting_class2/test/defective/2022-02-23_14_22_04_577-1_2_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_ad83b224588a,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_bcf72578a4df,Casting_class2:2022-02-23_13_15_19_383-2,Casting_class2,2022-02-23_13_15_19_383-2,2022-02-23T13:15:19.383,2022-02-23,13:15:19.383,test,defective,True,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,True,iqa_casting_a5533f16a1819f8b|iqa_casting_8961b5d15a582e7c|iqa_casting_db202be7e6739a33,Casting_class2/test/defective/2022-02-23_13_15_19_383-2_1_1.jpg|Casting_class2/test/defective/2022-02-23_13_15_19_383-2_2_1.jpg|Casting_class2/test/defective/2022-02-23_13_15_19_383-2_2_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_bcf72578a4df,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_d9ae2451eb62,Casting_class2:2022-02-23_14_28_33_913-1,Casting_class2,2022-02-23_14_28_33_913-1,2022-02-23T14:28:33.913,2022-02-23,14:28:33.913,test,defective,True,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,True,iqa_casting_fd698ae543b8fc5b|iqa_casting_9e0a43a34e048bce|iqa_casting_5d126395197b8f01,Casting_class2/test/defective/2022-02-23_14_28_33_913-1_1_1.jpg|Casting_class2/test/defective/2022-02-23_14_28_33_913-1_1_2.jpg|Casting_class2/test/defective/2022-02-23_14_28_33_913-1_1_3.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_d9ae2451eb62,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_f543ceab1704,Casting_class2:2022-02-23_14_21_05_656-1,Casting_class2,2022-02-23_14_21_05_656-1,2022-02-23T14:21:05.656,2022-02-23,14:21:05.656,test,defective,True,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,True,iqa_casting_f2da0011d163762b|iqa_casting_b1b690f10087d01a|iqa_casting_e85985604320aded,Casting_class2/test/defective/2022-02-23_14_21_05_656-1_1_1.jpg|Casting_class2/test/defective/2022-02-23_14_21_05_656-1_2_1.jpg|Casting_class2/test/defective/2022-02-23_14_21_05_656-1_2_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_f543ceab1704,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_0136fba1aef7,Casting_class2:2022-02-17_09_29_44_749,Casting_class2,2022-02-17_09_29_44_749,2022-02-17T09:29:44.749,2022-02-17,09:29:44.749,train,good,False,1,Casting_class2,Casting_class2:1_3,False,iqa_casting_0d14856168917819,Casting_class2/train/good/2022-02-17_09_29_44_749_1_3.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_0136fba1aef7,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_0375ec0854b1,Casting_class2:2022-02-18_13_00_14_627,Casting_class2,2022-02-18_13_00_14_627,2022-02-18T13:00:14.627,2022-02-18,13:00:14.627,train,good,False,2,Casting_class2,Casting_class2:1_1|Casting_class2:2_1,False,iqa_casting_5cb11c4a441ba10e|iqa_casting_1ee20a42f507a587,Casting_class2/train/good/2022-02-18_13_00_14_627_1_1.jpg|Casting_class2/train/good/2022-02-18_13_00_14_627_2_1.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_0375ec0854b1,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_101d6cb73d41,Casting_class2:2022-02-16_16_38_28_081,Casting_class2,2022-02-16_16_38_28_081,2022-02-16T16:38:28.081,2022-02-16,16:38:28.081,train,good,False,2,Casting_class2,Casting_class2:1_1|Casting_class2:1_2,False,iqa_casting_f4cda2d196d1a73b|iqa_casting_7450221bd044df1c,Casting_class2/train/good/2022-02-16_16_38_28_081_1_1.jpg|Casting_class2/train/good/2022-02-16_16_38_28_081_1_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_101d6cb73d41,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_1761411d8e33,Casting_class2:2022-02-19_10_14_36_790,Casting_class2,2022-02-19_10_14_36_790,2022-02-19T10:14:36.790,2022-02-19,10:14:36.790,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_22b8575d7d5dabb5|iqa_casting_8dc50550a957f24a|iqa_casting_4274558e7fead35e,Casting_class2/train/good/2022-02-19_10_14_36_790_1_1.jpg|Casting_class2/train/good/2022-02-19_10_14_36_790_2_1.jpg|Casting_class2/train/good/2022-02-19_10_14_36_790_2_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_1761411d8e33,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_1c070fe7df84,Casting_class2:2022-02-16_14_15_58_790,Casting_class2,2022-02-16_14_15_58_790,2022-02-16T14:15:58.790,2022-02-16,14:15:58.790,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_ced8e56cb9aa78a8|iqa_casting_41f25913e8c06fc8|iqa_casting_3c86c928a95ba565,Casting_class2/train/good/2022-02-16_14_15_58_790_1_1.jpg|Casting_class2/train/good/2022-02-16_14_15_58_790_1_2.jpg|Casting_class2/train/good/2022-02-16_14_15_58_790_1_3.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_1c070fe7df84,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_2d89df1e2390,Casting_class2:2022-02-19_10_49_23_465,Casting_class2,2022-02-19_10_49_23_465,2022-02-19T10:49:23.465,2022-02-19,10:49:23.465,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_e99abdb0319c0705|iqa_casting_2a7c5d87fecb74a4|iqa_casting_543722aa7e8a82f5,Casting_class2/train/good/2022-02-19_10_49_23_465_1_1.jpg|Casting_class2/train/good/2022-02-19_10_49_23_465_2_1.jpg|Casting_class2/train/good/2022-02-19_10_49_23_465_2_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_2d89df1e2390,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_3154e3cd93e6,Casting_class2:2022-02-18_12_36_06_520,Casting_class2,2022-02-18_12_36_06_520,2022-02-18T12:36:06.520,2022-02-18,12:36:06.520,train,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_81b43256a8fddd86|iqa_casting_8964e8ccb2a60d69|iqa_casting_cdfa8bcdfecddf6c|iqa_casting_2b438b32a680e093,Casting_class2/train/good/2022-02-18_12_36_06_520_1_1.jpg|Casting_class2/train/good/2022-02-18_12_36_06_520_1_2.jpg|Casting_class2/train/good/2022-02-18_12_36_06_520_2_1.jpg|Casting_class2/train/good/2022-02-18_12_36_06_520_2_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_3154e3cd93e6,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_39cdca2fa4d6,Casting_class2:2022-02-19_10_28_03_093,Casting_class2,2022-02-19_10_28_03_093,2022-02-19T10:28:03.093,2022-02-19,10:28:03.093,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_f51c34f569ff7d61|iqa_casting_e14ff484a243b5c3|iqa_casting_6095f7397d467b5f,Casting_class2/train/good/2022-02-19_10_28_03_093_1_1.jpg|Casting_class2/train/good/2022-02-19_10_28_03_093_2_1.jpg|Casting_class2/train/good/2022-02-19_10_28_03_093_2_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_39cdca2fa4d6,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_3eded84fa447,Casting_class2:2022-02-18_13_19_23_144,Casting_class2,2022-02-18_13_19_23_144,2022-02-18T13:19:23.144,2022-02-18,13:19:23.144,train,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_5f6848108d6809e8|iqa_casting_c9df0765779eb388|iqa_casting_f2ca698a113ad749|iqa_casting_6d55c7b4d80c584e,Casting_class2/train/good/2022-02-18_13_19_23_144_1_1.jpg|Casting_class2/train/good/2022-02-18_13_19_23_144_1_2.jpg|Casting_class2/train/good/2022-02-18_13_19_23_144_2_1.jpg|Casting_class2/train/good/2022-02-18_13_19_23_144_2_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_3eded84fa447,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_40202e75eef2,Casting_class2:2022-02-17_09_20_32_754,Casting_class2,2022-02-17_09_20_32_754,2022-02-17T09:20:32.754,2022-02-17,09:20:32.754,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_40c467a4e56488f9|iqa_casting_e92a94b0ffa01386|iqa_casting_a0d3fd859aa3fc33,Casting_class2/train/good/2022-02-17_09_20_32_754_1_1.jpg|Casting_class2/train/good/2022-02-17_09_20_32_754_1_2.jpg|Casting_class2/train/good/2022-02-17_09_20_32_754_1_3.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_40202e75eef2,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_45ee7e117b9a,Casting_class2:2022-02-17_09_27_14_315,Casting_class2,2022-02-17_09_27_14_315,2022-02-17T09:27:14.315,2022-02-17,09:27:14.315,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_1c2e7f122796a667|iqa_casting_dfeb5a5b36d457e0|iqa_casting_e9e3d118f40834c6,Casting_class2/train/good/2022-02-17_09_27_14_315_1_1.jpg|Casting_class2/train/good/2022-02-17_09_27_14_315_1_2.jpg|Casting_class2/train/good/2022-02-17_09_27_14_315_1_3.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_45ee7e117b9a,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_47930f5371ca,Casting_class2:2022-02-19_09_19_18_247,Casting_class2,2022-02-19_09_19_18_247,2022-02-19T09:19:18.247,2022-02-19,09:19:18.247,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_2,False,iqa_casting_ee1bda8a0ed63e3e|iqa_casting_19bd57d20818d22d|iqa_casting_4d2fa2d8f3d7e2d2,Casting_class2/train/good/2022-02-19_09_19_18_247_1_1.jpg|Casting_class2/train/good/2022-02-19_09_19_18_247_1_2.jpg|Casting_class2/train/good/2022-02-19_09_19_18_247_2_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_47930f5371ca,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_47bc5c968880,Casting_class2:2022-02-18_08_50_24_419,Casting_class2,2022-02-18_08_50_24_419,2022-02-18T08:50:24.419,2022-02-18,08:50:24.419,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_c1daba5f3a9985eb|iqa_casting_ae7ed6fa52ad8ae0|iqa_casting_6df7ebaf452df56e,Casting_class2/train/good/2022-02-18_08_50_24_419_1_1.jpg|Casting_class2/train/good/2022-02-18_08_50_24_419_2_1.jpg|Casting_class2/train/good/2022-02-18_08_50_24_419_2_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_47bc5c968880,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_4a27295e0505,Casting_class2:2022-02-16_14_33_31_007,Casting_class2,2022-02-16_14_33_31_007,2022-02-16T14:33:31.007,2022-02-16,14:33:31.007,train,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_f1d8410202763d7c|iqa_casting_293337e2ecbf4ea8|iqa_casting_f590793fa0ab0685,Casting_class2/train/good/2022-02-16_14_33_31_007_1_1.jpg|Casting_class2/train/good/2022-02-16_14_33_31_007_1_2.jpg|Casting_class2/train/good/2022-02-16_14_33_31_007_1_3.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_4a27295e0505,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
piece_event_5274857f1ba4,Casting_class2:2022-02-15_15_22_32_976,Casting_class2,2022-02-15_15_22_32_976,2022-02-15T15:22:32.976,2022-02-15,15:22:32.976,train,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_6594d4fb1b2d0f52|iqa_casting_944d4ffa6a7f3037|iqa_casting_739d0441baf5f099|iqa_casting_a1c8c53f1593f065,Casting_class2/train/good/2022-02-15_15_22_32_976_1_1.jpg|Casting_class2/train/good/2022-02-15_15_22_32_976_1_2.jpg|Casting_class2/train/good/2022-02-15_15_22_32_976_2_1.jpg|Casting_class2/train/good/2022-02-15_15_22_32_976_2_2.jpg,hss_iad_casting_raw_v1,validation_set_replay_representative_v001,piece_event_5274857f1ba4,validation_set_replay_representative_v001,,validation_set_replay_representative_v001,feature_ae_mvp_v001,validation_set_replay_representative_v001,mvp_representative_gate
