event_id,event_key,source_class,group_key,source_timestamp,source_date,source_time,split_set,label,is_defective,n_images,source_classes,view_pairs,has_mask,image_ids,relative_paths,validation_set_id,validation_role,raw_dataset_id,manifest_id,piece_event_id,dataset_version,replay_id,validation_id,scenario_version
piece_event_23707f9407ac,Casting_class1:2022-02-18_16_19_58_531,Casting_class1,2022-02-18_16_19_58_531,2022-02-18T16:19:58.531,2022-02-18,16:19:58.531,test,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_5d5385b487c0266a|iqa_casting_9f0c1d12b7deba41|iqa_casting_1218928e0a215ddb,Casting_class1/train/good/2022-02-18_16_19_58_531_1_2.jpg|Casting_class1/train/good/2022-02-18_16_19_58_531_1_3.jpg|Casting_class1/train/good/2022-02-18_16_19_58_531_2_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_23707f9407ac,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_de39326c0aa8,Casting_class1:2022-02-18_16_57_39_346,Casting_class1,2022-02-18_16_57_39_346,2022-02-18T16:57:39.346,2022-02-18,16:57:39.346,test,good,False,2,Casting_class1,Casting_class1:1_2|Casting_class1:1_3,False,iqa_casting_335c52e04d3ca905|iqa_casting_77cc246dab4afd22,Casting_class1/train/good/2022-02-18_16_57_39_346_1_2.jpg|Casting_class1/train/good/2022-02-18_16_57_39_346_1_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_de39326c0aa8,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_fda8360c1195,Casting_class1:2022-02-19_09_26_17_300,Casting_class1,2022-02-19_09_26_17_300,2022-02-19T09:26:17.300,2022-02-19,09:26:17.300,test,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_1a5f25d17acbfaa9|iqa_casting_e94eba67d4ebb8dc|iqa_casting_f39d08ccddb30218,Casting_class1/train/good/2022-02-19_09_26_17_300_1_2.jpg|Casting_class1/train/good/2022-02-19_09_26_17_300_1_3.jpg|Casting_class1/train/good/2022-02-19_09_26_17_300_2_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_fda8360c1195,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_de36739d887f,Casting_class1:2022-02-19_09_58_56_229,Casting_class1,2022-02-19_09_58_56_229,2022-02-19T09:58:56.229,2022-02-19,09:58:56.229,test,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_362e5bd25e4b0b10|iqa_casting_3d63f6166f56de36|iqa_casting_246474ad9da3127b,Casting_class1/train/good/2022-02-19_09_58_56_229_1_2.jpg|Casting_class1/train/good/2022-02-19_09_58_56_229_1_3.jpg|Casting_class1/train/good/2022-02-19_09_58_56_229_2_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_de36739d887f,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_a019226083e2,Casting_class1:2022-02-19_10_49_23_465,Casting_class1,2022-02-19_10_49_23_465,2022-02-19T10:49:23.465,2022-02-19,10:49:23.465,test,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_4b32ecf385fbba7d|iqa_casting_0aa9aa7e3d3fc267|iqa_casting_f7f74175ffcdaf88,Casting_class1/train/good/2022-02-19_10_49_23_465_1_2.jpg|Casting_class1/train/good/2022-02-19_10_49_23_465_1_3.jpg|Casting_class1/train/good/2022-02-19_10_49_23_465_2_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_a019226083e2,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_8ab2758f272b,Casting_class1:2022-02-19_11_56_58_476,Casting_class1,2022-02-19_11_56_58_476,2022-02-19T11:56:58.476,2022-02-19,11:56:58.476,test,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_1b103f772f6bbd4f|iqa_casting_390a8de844bee98e|iqa_casting_8c45ae42a6f5e160,Casting_class1/train/good/2022-02-19_11_56_58_476_1_2.jpg|Casting_class1/train/good/2022-02-19_11_56_58_476_1_3.jpg|Casting_class1/train/good/2022-02-19_11_56_58_476_2_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_8ab2758f272b,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_6e31bb742ef7,Casting_class1:2022-02-19_12_56_02_883,Casting_class1,2022-02-19_12_56_02_883,2022-02-19T12:56:02.883,2022-02-19,12:56:02.883,test,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_d5f2b84a1e60fa8b|iqa_casting_895fc12cb831bd6e|iqa_casting_e5623d38244929e6,Casting_class1/train/good/2022-02-19_12_56_02_883_1_2.jpg|Casting_class1/train/good/2022-02-19_12_56_02_883_1_3.jpg|Casting_class1/train/good/2022-02-19_12_56_02_883_2_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_6e31bb742ef7,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_8e61b23b95b1,Casting_class1:2022-02-19_13_11_29_087,Casting_class1,2022-02-19_13_11_29_087,2022-02-19T13:11:29.087,2022-02-19,13:11:29.087,test,good,False,3,Casting_class1,Casting_class1:1_2|Casting_class1:1_3|Casting_class1:2_3,False,iqa_casting_9126ffb9671a0c43|iqa_casting_0631518131003e2a|iqa_casting_5837a08429bdd684,Casting_class1/train/good/2022-02-19_13_11_29_087_1_2.jpg|Casting_class1/train/good/2022-02-19_13_11_29_087_1_3.jpg|Casting_class1/train/good/2022-02-19_13_11_29_087_2_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_8e61b23b95b1,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_a6fef0251062,Casting_class1:2022-02-23_10_02_14_060-3,Casting_class1,2022-02-23_10_02_14_060-3,2022-02-23T10:02:14.060,2022-02-23,10:02:14.060,test,good,False,1,Casting_class1,Casting_class1:2_3,False,iqa_casting_2d04fa2073e10579,Casting_class1/test/good/2022-02-23_10_02_14_060-3_2_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_a6fef0251062,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_ddfc3c06443e,Casting_class2:2022-02-15_15_11_04_771,Casting_class2,2022-02-15_15_11_04_771,2022-02-15T15:11:04.771,2022-02-15,15:11:04.771,test,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_098a3b7fe513bbd0|iqa_casting_67b5d34c80a851ae|iqa_casting_106cf1be2a1b3fe7|iqa_casting_a18194daba6e98ba,Casting_class2/train/good/2022-02-15_15_11_04_771_1_1.jpg|Casting_class2/train/good/2022-02-15_15_11_04_771_1_2.jpg|Casting_class2/train/good/2022-02-15_15_11_04_771_2_1.jpg|Casting_class2/train/good/2022-02-15_15_11_04_771_2_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_ddfc3c06443e,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_4c8a6fe5aeb4,Casting_class2:2022-02-15_15_18_54_790,Casting_class2,2022-02-15_15_18_54_790,2022-02-15T15:18:54.790,2022-02-15,15:18:54.790,test,good,False,1,Casting_class2,Casting_class2:1_3,False,iqa_casting_48bcfe8fcfc603fc,Casting_class2/train/good/2022-02-15_15_18_54_790_1_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_4c8a6fe5aeb4,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_cefa663d2a63,Casting_class2:2022-02-15_15_41_00_945,Casting_class2,2022-02-15_15_41_00_945,2022-02-15T15:41:00.945,2022-02-15,15:41:00.945,test,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_96bfcc5ae4c3d9b9|iqa_casting_085b383a2855ee4b|iqa_casting_f117d18fcf757c7e,Casting_class2/train/good/2022-02-15_15_41_00_945_1_1.jpg|Casting_class2/train/good/2022-02-15_15_41_00_945_1_2.jpg|Casting_class2/train/good/2022-02-15_15_41_00_945_1_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_cefa663d2a63,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_9a9f6c2f8ba9,Casting_class2:2022-02-15_15_48_04_901,Casting_class2,2022-02-15_15_48_04_901,2022-02-15T15:48:04.901,2022-02-15,15:48:04.901,test,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_2bc58e99fcaecc0d|iqa_casting_cb2938978b9874b2|iqa_casting_8f7f87a75e771f5d|iqa_casting_181c60fd72516c73,Casting_class2/train/good/2022-02-15_15_48_04_901_1_1.jpg|Casting_class2/train/good/2022-02-15_15_48_04_901_1_2.jpg|Casting_class2/train/good/2022-02-15_15_48_04_901_2_1.jpg|Casting_class2/train/good/2022-02-15_15_48_04_901_2_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_9a9f6c2f8ba9,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_f4f0e176073a,Casting_class2:2022-02-15_15_54_53_455,Casting_class2,2022-02-15_15_54_53_455,2022-02-15T15:54:53.455,2022-02-15,15:54:53.455,test,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_4948b9dc0d001aac|iqa_casting_25c767c9ff5fcd7a|iqa_casting_72eaee405018c48c,Casting_class2/train/good/2022-02-15_15_54_53_455_1_1.jpg|Casting_class2/train/good/2022-02-15_15_54_53_455_1_2.jpg|Casting_class2/train/good/2022-02-15_15_54_53_455_1_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_f4f0e176073a,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_47c54fb038e6,Casting_class2:2022-02-15_16_13_22_792,Casting_class2,2022-02-15_16_13_22_792,2022-02-15T16:13:22.792,2022-02-15,16:13:22.792,test,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_3c47f45b4a8b9cf7|iqa_casting_e32158e6c819a28f|iqa_casting_f8587641f7b2e175|iqa_casting_65804b39b15f422a,Casting_class2/train/good/2022-02-15_16_13_22_792_1_1.jpg|Casting_class2/train/good/2022-02-15_16_13_22_792_1_2.jpg|Casting_class2/train/good/2022-02-15_16_13_22_792_2_1.jpg|Casting_class2/train/good/2022-02-15_16_13_22_792_2_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_47c54fb038e6,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_b851fd8f4773,Casting_class2:2022-02-15_16_36_11_510,Casting_class2,2022-02-15_16_36_11_510,2022-02-15T16:36:11.510,2022-02-15,16:36:11.510,test,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_deee96457a915f05|iqa_casting_ec436ae94759633b|iqa_casting_728d9900ffa6074d|iqa_casting_4743e7a5a30ceadf,Casting_class2/train/good/2022-02-15_16_36_11_510_1_1.jpg|Casting_class2/train/good/2022-02-15_16_36_11_510_1_2.jpg|Casting_class2/train/good/2022-02-15_16_36_11_510_2_1.jpg|Casting_class2/train/good/2022-02-15_16_36_11_510_2_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_b851fd8f4773,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_5623b45e5ce6,Casting_class2:2022-02-15_16_42_43_890,Casting_class2,2022-02-15_16_42_43_890,2022-02-15T16:42:43.890,2022-02-15,16:42:43.890,test,good,False,4,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1|Casting_class2:2_2,False,iqa_casting_0f6a0a44c49d2a29|iqa_casting_51a0f1e7adaf989d|iqa_casting_8c8dbbf2204bd4d2|iqa_casting_beb30ea1bc3ee2e9,Casting_class2/train/good/2022-02-15_16_42_43_890_1_1.jpg|Casting_class2/train/good/2022-02-15_16_42_43_890_1_2.jpg|Casting_class2/train/good/2022-02-15_16_42_43_890_2_1.jpg|Casting_class2/train/good/2022-02-15_16_42_43_890_2_2.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_5623b45e5ce6,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_ed3a4cc029d0,Casting_class2:2022-02-16_09_30_57_089,Casting_class2,2022-02-16_09_30_57_089,2022-02-16T09:30:57.089,2022-02-16,09:30:57.089,test,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_b172bdfc7bc19de4|iqa_casting_b411736059d4d9d9|iqa_casting_374244ad8dad4df0,Casting_class2/train/good/2022-02-16_09_30_57_089_1_1.jpg|Casting_class2/train/good/2022-02-16_09_30_57_089_1_2.jpg|Casting_class2/train/good/2022-02-16_09_30_57_089_1_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_ed3a4cc029d0,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_e044c1f5e5a5,Casting_class2:2022-02-16_09_41_32_790,Casting_class2,2022-02-16_09_41_32_790,2022-02-16T09:41:32.790,2022-02-16,09:41:32.790,test,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_12e8373fcc6bff64|iqa_casting_ce3e8ce9eb797c99|iqa_casting_29f1c036d02de76d,Casting_class2/train/good/2022-02-16_09_41_32_790_1_1.jpg|Casting_class2/train/good/2022-02-16_09_41_32_790_1_2.jpg|Casting_class2/train/good/2022-02-16_09_41_32_790_1_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_e044c1f5e5a5,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_97e2d1324046,Casting_class2:2022-02-16_10_24_05_634,Casting_class2,2022-02-16_10_24_05_634,2022-02-16T10:24:05.634,2022-02-16,10:24:05.634,test,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_2e896413962dd314|iqa_casting_a65a23b0f97e579d|iqa_casting_82e5caec83d6c6f7,Casting_class2/train/good/2022-02-16_10_24_05_634_1_1.jpg|Casting_class2/train/good/2022-02-16_10_24_05_634_1_2.jpg|Casting_class2/train/good/2022-02-16_10_24_05_634_1_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_97e2d1324046,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_48fbf8d0f0b1,Casting_class2:2022-02-16_10_32_01_429,Casting_class2,2022-02-16_10_32_01_429,2022-02-16T10:32:01.429,2022-02-16,10:32:01.429,test,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:2_1,False,iqa_casting_901f34e283bb6a2a|iqa_casting_de4cc3d454a0f9f1|iqa_casting_09d074783c42c363,Casting_class2/train/good/2022-02-16_10_32_01_429_1_1.jpg|Casting_class2/train/good/2022-02-16_10_32_01_429_1_2.jpg|Casting_class2/train/good/2022-02-16_10_32_01_429_2_1.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_48fbf8d0f0b1,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
piece_event_e696b9a39b7b,Casting_class2:2022-02-16_10_48_51_686,Casting_class2,2022-02-16_10_48_51_686,2022-02-16T10:48:51.686,2022-02-16,10:48:51.686,test,good,False,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,False,iqa_casting_168fe718624c44ad|iqa_casting_4723b637864c88a3|iqa_casting_24ac2b3d3006c26b,Casting_class2/train/good/2022-02-16_10_48_51_686_1_1.jpg|Casting_class2/train/good/2022-02-16_10_48_51_686_1_2.jpg|Casting_class2/train/good/2022-02-16_10_48_51_686_1_3.jpg,validation_set_replay_gate_v003,mvp_gate_replay_holdout_reference,hss_iad_casting_raw_v1,validation_set_replay_gate_v003,piece_event_e696b9a39b7b,validation_set_replay_gate_v003,,validation_set_replay_gate_v003,feature_ae_mvp_v003
