"event_id","event_key","source_class","group_key","source_timestamp","source_date","source_time","split_set","label","is_defective","n_images","source_classes","view_pairs","has_mask","image_ids","relative_paths","validation_set_id","validation_role","raw_dataset_id","manifest_id","piece_event_id","dataset_version","replay_id","validation_id","scenario_version","gt_mask_paths"
"sim_event_a65a7f02bedf","Casting_class1:2022-02-15_13_38_59_312","Casting_class1","2022-02-15_13_38_59_312","2022-02-15T13:38:59.312","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_42043f896310d27f","Casting_class1/train/good/2022-02-15_13_38_59_312_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_7d74f180bd7e","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_c09b2e6eff7a","Casting_class1:2022-02-15_13_41_10_881","Casting_class1","2022-02-15_13_41_10_881","2022-02-15T13:41:10.881","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_b30dd3d3b7c753aa","Casting_class1/train/good/2022-02-15_13_41_10_881_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_988b52a4d30f","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_4a6c0287f988","Casting_class1:2022-02-15_13_42_54_185","Casting_class1","2022-02-15_13_42_54_185","2022-02-15T13:42:54.185","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_3d923938eae66acc","Casting_class1/train/good/2022-02-15_13_42_54_185_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_454fe629d3f0","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_b7d4a87e02e7","Casting_class1:2022-02-15_13_46_49_556","Casting_class1","2022-02-15_13_46_49_556","2022-02-15T13:46:49.556","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_713284320d94d63d","Casting_class1/train/good/2022-02-15_13_46_49_556_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_86660d81c8e4","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_d2f93cf36996","Casting_class1:2022-02-15_13_50_02_414","Casting_class1","2022-02-15_13_50_02_414","2022-02-15T13:50:02.414","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_7ffd5f03d7c20892","Casting_class1/train/good/2022-02-15_13_50_02_414_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_4ea8ff707fc2","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_26719d141b05","Casting_class1:2022-02-15_13_58_57_200","Casting_class1","2022-02-15_13_58_57_200","2022-02-15T13:58:57.200","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_f4aeb96081288daa","Casting_class1/train/good/2022-02-15_13_58_57_200_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_deb4e39aaacd","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_3113ef9665c0","Casting_class1:2022-02-15_14_00_10_765","Casting_class1","2022-02-15_14_00_10_765","2022-02-15T14:00:10.765","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_e70a9258357f4faf","Casting_class1/train/good/2022-02-15_14_00_10_765_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_c1552bb8f688","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_c91c15a6ccd2","Casting_class1:2022-02-15_14_02_57_512","Casting_class1","2022-02-15_14_02_57_512","2022-02-15T14:02:57.512","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_65743666734cb6b7","Casting_class1/train/good/2022-02-15_14_02_57_512_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_0240396b06bd","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_a43160f7fa75","Casting_class1:2022-02-15_14_11_05_407","Casting_class1","2022-02-15_14_11_05_407","2022-02-15T14:11:05.407","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_7e42163bc85d49be","Casting_class1/train/good/2022-02-15_14_11_05_407_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_78ff700dc96b","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_4feb31c5ff0c","Casting_class1:2022-02-15_14_11_53_358","Casting_class1","2022-02-15_14_11_53_358","2022-02-15T14:11:53.358","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_0da09068d1cad4bd","Casting_class1/train/good/2022-02-15_14_11_53_358_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_4691e78d1c43","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_64077aeea314","Casting_class1:2022-02-15_14_17_11_251","Casting_class1","2022-02-15_14_17_11_251","2022-02-15T14:17:11.251","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_eb51eaa0bd1e9e0a","Casting_class1/train/good/2022-02-15_14_17_11_251_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_4d8d29b80c39","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_954f4a15ba44","Casting_class1:2022-02-15_14_19_17_511","Casting_class1","2022-02-15_14_19_17_511","2022-02-15T14:19:17.511","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_cd10a835ecf25639","Casting_class1/train/good/2022-02-15_14_19_17_511_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_0d84ca137e3f","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_c83ff1ec13eb","Casting_class1:2022-02-15_14_25_25_872","Casting_class1","2022-02-15_14_25_25_872","2022-02-15T14:25:25.872","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_d1135de02cdb7616","Casting_class1/train/good/2022-02-15_14_25_25_872_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_360011fbaf9c","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_b2af60ed5727","Casting_class1:2022-02-15_14_55_50_078","Casting_class1","2022-02-15_14_55_50_078","2022-02-15T14:55:50.078","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_aec3bc9e8999f676","Casting_class1/train/good/2022-02-15_14_55_50_078_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_92e8ade07eb1","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_e9c39cd6ef78","Casting_class1:2022-02-15_14_56_58_970","Casting_class1","2022-02-15_14_56_58_970","2022-02-15T14:56:58.970","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_b10d9c407b77a9c6","Casting_class1/train/good/2022-02-15_14_56_58_970_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_4481eec49056","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_a007c13f9882","Casting_class1:2022-02-15_15_04_47_338","Casting_class1","2022-02-15_15_04_47_338","2022-02-15T15:04:47.338","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_9593d214e101ba57","Casting_class1/train/good/2022-02-15_15_04_47_338_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_2fd9ecd91775","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_3fc9f3fa1c2a","Casting_class1:2022-02-15_15_10_43_437","Casting_class1","2022-02-15_15_10_43_437","2022-02-15T15:10:43.437","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_d887a28ba8934404","Casting_class1/train/good/2022-02-15_15_10_43_437_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_9778a6766de7","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_d45344049fad","Casting_class1:2022-02-15_15_13_44_612","Casting_class1","2022-02-15_15_13_44_612","2022-02-15T15:13:44.612","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_d08f3e3760f37f3a","Casting_class1/train/good/2022-02-15_15_13_44_612_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_d0e066cc0609","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_50ff24fb00f8","Casting_class1:2022-02-15_15_15_58_656","Casting_class1","2022-02-15_15_15_58_656","2022-02-15T15:15:58.656","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_37be4c86b96c7c6a","Casting_class1/train/good/2022-02-15_15_15_58_656_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_946515ef4de1","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_0c40862bb56d","Casting_class1:2022-02-15_15_18_54_790","Casting_class1","2022-02-15_15_18_54_790","2022-02-15T15:18:54.790","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_27fd69b04ea454ac","Casting_class1/train/good/2022-02-15_15_18_54_790_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_dcc944701fc0","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_70ef208390e1","Casting_class1:2022-02-15_15_21_27_644","Casting_class1","2022-02-15_15_21_27_644","2022-02-15T15:21:27.644","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_3a0a588302031552","Casting_class1/train/good/2022-02-15_15_21_27_644_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_e5eac8fe7a36","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
"sim_event_5a01727a811d","Casting_class1:2022-02-15_15_24_02_091","Casting_class1","2022-02-15_15_24_02_091","2022-02-15T15:24:02.091","","","","good","False","1","Casting_class1","Casting_class1:2_3","","iqa_casting_d0de008ca72d70a7","Casting_class1/train/good/2022-02-15_15_24_02_091_2_3.jpg","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_a_p4_drift_correction_gate","hss_iad_casting_raw_v1","validation_set_piece_b_to_piece_a_p4_drift_v001","piece_event_af22a6d4e155","validation_set_piece_b_to_piece_a_p4_drift_v001","production_replay_natural_piece_b_to_piece_a_p4_drift","validation_set_piece_b_to_piece_a_p4_drift_v001","casting_flux_replay_plan_piece_b_to_piece_a_p4_drift_v001",""
