event_id,event_key,source_class,group_key,source_timestamp,source_date,source_time,split_set,label,is_defective,n_images,source_classes,view_pairs,has_mask,image_ids,relative_paths,validation_set_id,validation_role,raw_dataset_id,manifest_id,piece_event_id,dataset_version,replay_id,validation_id,scenario_version
piece_event_ad83b224588a,Casting_class2:2022-02-23_14_22_04_577-1,Casting_class2,2022-02-23_14_22_04_577-1,2022-02-23T14:22:04.577,2022-02-23,14:22:04.577,test,defective,True,3,Casting_class2,Casting_class2:1_1|Casting_class2:2_1|Casting_class2:2_2,True,iqa_casting_bcdf4e131efd74af|iqa_casting_a0b51caae18e7b97|iqa_casting_84a69e4543fd3016,Casting_class2/test/defective/2022-02-23_14_22_04_577-1_1_1.jpg|Casting_class2/test/defective/2022-02-23_14_22_04_577-1_2_1.jpg|Casting_class2/test/defective/2022-02-23_14_22_04_577-1_2_2.jpg,validation_set_v001,metric_best_selection,hss_iad_casting_raw_v1,validation_set_v001,piece_event_ad83b224588a,validation_set_v001,,validation_set_v001,
piece_event_d9ae2451eb62,Casting_class2:2022-02-23_14_28_33_913-1,Casting_class2,2022-02-23_14_28_33_913-1,2022-02-23T14:28:33.913,2022-02-23,14:28:33.913,test,defective,True,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,True,iqa_casting_fd698ae543b8fc5b|iqa_casting_9e0a43a34e048bce|iqa_casting_5d126395197b8f01,Casting_class2/test/defective/2022-02-23_14_28_33_913-1_1_1.jpg|Casting_class2/test/defective/2022-02-23_14_28_33_913-1_1_2.jpg|Casting_class2/test/defective/2022-02-23_14_28_33_913-1_1_3.jpg,validation_set_v001,metric_best_selection,hss_iad_casting_raw_v1,validation_set_v001,piece_event_d9ae2451eb62,validation_set_v001,,validation_set_v001,
piece_event_4240ab227217,Casting_class2:2022-02-23_14_32_14_792-1,Casting_class2,2022-02-23_14_32_14_792-1,2022-02-23T14:32:14.792,2022-02-23,14:32:14.792,test,defective,True,3,Casting_class2,Casting_class2:1_1|Casting_class2:1_2|Casting_class2:1_3,True,iqa_casting_55f4bfe7d4830858|iqa_casting_ca12709b630af789|iqa_casting_dd4774eed2ff3881,Casting_class2/test/defective/2022-02-23_14_32_14_792-1_1_1.jpg|Casting_class2/test/defective/2022-02-23_14_32_14_792-1_1_2.jpg|Casting_class2/test/defective/2022-02-23_14_32_14_792-1_1_3.jpg,validation_set_v001,metric_best_selection,hss_iad_casting_raw_v1,validation_set_v001,piece_event_4240ab227217,validation_set_v001,,validation_set_v001,
piece_event_16efafd36378,Casting_class3:2022-02-19_09_27_47_914,Casting_class3,2022-02-19_09_27_47_914,2022-02-19T09:27:47.914,2022-02-19,09:27:47.914,test,good,False,2,Casting_class3,Casting_class3:2_1|Casting_class3:3_1,False,iqa_casting_3ca1a8d32fdd41d6|iqa_casting_f2c0359c66544f57,Casting_class3/test/good/2022-02-19_09_27_47_914_2_1.jpg|Casting_class3/test/good/2022-02-19_09_27_47_914_3_1.jpg,validation_set_v001,metric_best_selection,hss_iad_casting_raw_v1,validation_set_v001,piece_event_16efafd36378,validation_set_v001,,validation_set_v001,
piece_event_a59d35b867c2,Casting_class3:2022-02-19_10_26_59_003,Casting_class3,2022-02-19_10_26_59_003,2022-02-19T10:26:59.003,2022-02-19,10:26:59.003,test,good,False,2,Casting_class3,Casting_class3:2_1|Casting_class3:3_1,False,iqa_casting_3d62f120b31addc1|iqa_casting_5628066c6f41446d,Casting_class3/test/good/2022-02-19_10_26_59_003_2_1.jpg|Casting_class3/test/good/2022-02-19_10_26_59_003_3_1.jpg,validation_set_v001,metric_best_selection,hss_iad_casting_raw_v1,validation_set_v001,piece_event_a59d35b867c2,validation_set_v001,,validation_set_v001,
piece_event_571b0acdb86a,Casting_class3:2022-02-23_13_15_19_383-2,Casting_class3,2022-02-23_13_15_19_383-2,2022-02-23T13:15:19.383,2022-02-23,13:15:19.383,test,defective,True,1,Casting_class3,Casting_class3:0_2,True,iqa_casting_f73d9aa6920ccc49,Casting_class3/test/defective/2022-02-23_13_15_19_383-2_0_2.jpg,validation_set_v001,metric_best_selection,hss_iad_casting_raw_v1,validation_set_v001,piece_event_571b0acdb86a,validation_set_v001,,validation_set_v001,
piece_event_b522a7091158,Casting_class3:2022-02-23_13_16_17_524-2,Casting_class3,2022-02-23_13_16_17_524-2,2022-02-23T13:16:17.524,2022-02-23,13:16:17.524,test,defective,True,1,Casting_class3,Casting_class3:0_2,True,iqa_casting_6f3ca4fdf0e9a3a0,Casting_class3/test/defective/2022-02-23_13_16_17_524-2_0_2.jpg,validation_set_v001,metric_best_selection,hss_iad_casting_raw_v1,validation_set_v001,piece_event_b522a7091158,validation_set_v001,,validation_set_v001,
piece_event_ce6006be05b5,Casting_class3:2022-02-23_14_21_05_656-1,Casting_class3,2022-02-23_14_21_05_656-1,2022-02-23T14:21:05.656,2022-02-23,14:21:05.656,test,defective,True,1,Casting_class3,Casting_class3:0_2,True,iqa_casting_949a2555a2281d0f,Casting_class3/test/defective/2022-02-23_14_21_05_656-1_0_2.jpg,validation_set_v001,metric_best_selection,hss_iad_casting_raw_v1,validation_set_v001,piece_event_ce6006be05b5,validation_set_v001,,validation_set_v001,
piece_event_a540c523e3a9,Casting_class3:2022-02-23_14_22_04_577-1,Casting_class3,2022-02-23_14_22_04_577-1,2022-02-23T14:22:04.577,2022-02-23,14:22:04.577,test,defective,True,1,Casting_class3,Casting_class3:0_2,True,iqa_casting_3304eb0eaa715754,Casting_class3/test/defective/2022-02-23_14_22_04_577-1_0_2.jpg,validation_set_v001,metric_best_selection,hss_iad_casting_raw_v1,validation_set_v001,piece_event_a540c523e3a9,validation_set_v001,,validation_set_v001,
piece_event_cb5bbdf70e70,Casting_class3:2022-02-23_14_35_18_399-1,Casting_class3,2022-02-23_14_35_18_399-1,2022-02-23T14:35:18.399,2022-02-23,14:35:18.399,test,defective,True,3,Casting_class3,Casting_class3:2_1|Casting_class3:3_2|Casting_class3:3_3,True,iqa_casting_f37c4bc0165ab97d|iqa_casting_e76f014ada188895|iqa_casting_d589f531cf31e369,Casting_class3/test/defective/2022-02-23_14_35_18_399-1_2_1.jpg|Casting_class3/test/defective/2022-02-23_14_35_18_399-1_3_2.jpg|Casting_class3/test/defective/2022-02-23_14_35_18_399-1_3_3.jpg,validation_set_v001,metric_best_selection,hss_iad_casting_raw_v1,validation_set_v001,piece_event_cb5bbdf70e70,validation_set_v001,,validation_set_v001,
