image_id,relative_path,gt_mask_path,event_id,validation_set_id
iqa_casting_b1b690f10087d01a,Casting_class2/test/defective/2022-02-23_14_21_05_656-1_2_1.jpg,../raw/hss-iad/Casting_class2/ground_truth/defective/2022-02-23_14_21_05_656-1_2_1_mask.png,piece_event_f543ceab1704,validation_set_v001
iqa_casting_e85985604320aded,Casting_class2/test/defective/2022-02-23_14_21_05_656-1_2_2.jpg,../raw/hss-iad/Casting_class2/ground_truth/defective/2022-02-23_14_21_05_656-1_2_2_mask.png,piece_event_f543ceab1704,validation_set_v001
iqa_casting_bcdf4e131efd74af,Casting_class2/test/defective/2022-02-23_14_22_04_577-1_1_1.jpg,../raw/hss-iad/Casting_class2/ground_truth/defective/2022-02-23_14_22_04_577-1_1_1_mask.png,piece_event_ad83b224588a,validation_set_v001
iqa_casting_a0b51caae18e7b97,Casting_class2/test/defective/2022-02-23_14_22_04_577-1_2_1.jpg,../raw/hss-iad/Casting_class2/ground_truth/defective/2022-02-23_14_22_04_577-1_2_1_mask.png,piece_event_ad83b224588a,validation_set_v001
iqa_casting_84a69e4543fd3016,Casting_class2/test/defective/2022-02-23_14_22_04_577-1_2_2.jpg,../raw/hss-iad/Casting_class2/ground_truth/defective/2022-02-23_14_22_04_577-1_2_2_mask.png,piece_event_ad83b224588a,validation_set_v001
iqa_casting_fd698ae543b8fc5b,Casting_class2/test/defective/2022-02-23_14_28_33_913-1_1_1.jpg,../raw/hss-iad/Casting_class2/ground_truth/defective/2022-02-23_14_28_33_913-1_1_1_mask.png,piece_event_d9ae2451eb62,validation_set_v001
iqa_casting_9e0a43a34e048bce,Casting_class2/test/defective/2022-02-23_14_28_33_913-1_1_2.jpg,../raw/hss-iad/Casting_class2/ground_truth/defective/2022-02-23_14_28_33_913-1_1_2_mask.png,piece_event_d9ae2451eb62,validation_set_v001
iqa_casting_5d126395197b8f01,Casting_class2/test/defective/2022-02-23_14_28_33_913-1_1_3.jpg,../raw/hss-iad/Casting_class2/ground_truth/defective/2022-02-23_14_28_33_913-1_1_3_mask.png,piece_event_d9ae2451eb62,validation_set_v001
iqa_casting_55f4bfe7d4830858,Casting_class2/test/defective/2022-02-23_14_32_14_792-1_1_1.jpg,../raw/hss-iad/Casting_class2/ground_truth/defective/2022-02-23_14_32_14_792-1_1_1_mask.png,piece_event_4240ab227217,validation_set_v001
iqa_casting_ca12709b630af789,Casting_class2/test/defective/2022-02-23_14_32_14_792-1_1_2.jpg,../raw/hss-iad/Casting_class2/ground_truth/defective/2022-02-23_14_32_14_792-1_1_2_mask.png,piece_event_4240ab227217,validation_set_v001
iqa_casting_dd4774eed2ff3881,Casting_class2/test/defective/2022-02-23_14_32_14_792-1_1_3.jpg,../raw/hss-iad/Casting_class2/ground_truth/defective/2022-02-23_14_32_14_792-1_1_3_mask.png,piece_event_4240ab227217,validation_set_v001
iqa_casting_f73d9aa6920ccc49,Casting_class3/test/defective/2022-02-23_13_15_19_383-2_0_2.jpg,../raw/hss-iad/Casting_class3/ground_truth/defective/2022-02-23_13_15_19_383-2_0_2_mask.png,piece_event_571b0acdb86a,validation_set_v001
iqa_casting_6f3ca4fdf0e9a3a0,Casting_class3/test/defective/2022-02-23_13_16_17_524-2_0_2.jpg,../raw/hss-iad/Casting_class3/ground_truth/defective/2022-02-23_13_16_17_524-2_0_2_mask.png,piece_event_b522a7091158,validation_set_v001
iqa_casting_949a2555a2281d0f,Casting_class3/test/defective/2022-02-23_14_21_05_656-1_0_2.jpg,../raw/hss-iad/Casting_class3/ground_truth/defective/2022-02-23_14_21_05_656-1_0_2_mask.png,piece_event_ce6006be05b5,validation_set_v001
iqa_casting_3304eb0eaa715754,Casting_class3/test/defective/2022-02-23_14_22_04_577-1_0_2.jpg,../raw/hss-iad/Casting_class3/ground_truth/defective/2022-02-23_14_22_04_577-1_0_2_mask.png,piece_event_a540c523e3a9,validation_set_v001
iqa_casting_f37c4bc0165ab97d,Casting_class3/test/defective/2022-02-23_14_35_18_399-1_2_1.jpg,../raw/hss-iad/Casting_class3/ground_truth/defective/2022-02-23_14_35_18_399-1_2_1_mask.png,piece_event_cb5bbdf70e70,validation_set_v001
iqa_casting_e76f014ada188895,Casting_class3/test/defective/2022-02-23_14_35_18_399-1_3_2.jpg,../raw/hss-iad/Casting_class3/ground_truth/defective/2022-02-23_14_35_18_399-1_3_2_mask.png,piece_event_cb5bbdf70e70,validation_set_v001
iqa_casting_d589f531cf31e369,Casting_class3/test/defective/2022-02-23_14_35_18_399-1_3_3.jpg,../raw/hss-iad/Casting_class3/ground_truth/defective/2022-02-23_14_35_18_399-1_3_3_mask.png,piece_event_cb5bbdf70e70,validation_set_v001
